REGION,SURROGATE,SURROGATE CODE,DATA SHAPEFILE,DATA ATTRIBUTE,WEIGHT SHAPEFILE,WEIGHT ATTRIBUTE,WEIGHT FUNCTION,FILTER FUNCTION,MERGE FUNCTION,SECONDARY SURROGATE,TERTIARY SURROGATE,QUARTERNARY SURROGATE,DETAILS
USA,Residential + Commercial + Industrial + Institutional + Government,535,county_pophu02,FIPSSTCO,us_lu2k,,COM1 + COM2 + COM3 + COM4 + COM5 + COM6 + COM7 + COM8 + COM9 +  IND1 + IND2 + IND3 +  IND4 + IND5 + IND6 + EDU1 + EDU2 + REL1 + GOV1 + GOV2 + RES1 + RES2 + RES3 + RES4,,,Population,,,sum of building square footage from the following FEMA categories:  COM1 + COM2 + COM3 + COM4 + COM5 + COM6 + COM7 + COM8 + COM9 +  IND1 + IND2 + IND3 +  IND4 + IND5 + IND6 + EDU1 + EDU2 + REL1 + GOV1 + GOV2 + RES1 + RES2 + RES3 + RES4
USA,Retail Trade (COM1),540,county_pophu02,FIPSSTCO,us_lu2k,COM1,,,,Personal Repair (COM3),Commercial Land,Population,"building square footage from Retail Trade:  SIC Codes:  52,53,54,55,56,57,59"
USA,Personal Repair (COM3),545,county_pophu02,FIPSSTCO,us_lu2k,COM3,,,,Retail Trade (COM1),Commercial Land,Population,"building square footage from Personal/Repair Services:  SIC Codes:  72,75,76,83,88"
USA,Retail Trade (COM1) plus Personal Repair (COM3),550,county_pophu02,FIPSSTCO,us_lu2k,,COM1+COM3,,,Commercial Land,Population,,sum of building square footage from the following FEMA categories:  COM1 + COM3
USA,Professional/Technical (COM4) plus General Government (GOV1),555,county_pophu02,FIPSSTCO,us_lu2k,,COM4+GOV1,,,Commercial Land,Residential + Commercial + Industrial + Institutional + Government,Population,sum of building square footage from the following FEMA categories:  COM4 + GOV1
USA,Hospital (COM6),560,county_pophu02,FIPSSTCO,us_lu2k,COM6,,,,Medical Office/Clinic (COM7),Commercial Land,Population,"building square footage from Hospitals:  SIC Codes:  8062,8063,8069"
USA,Medical Office/Clinic (COM7),565,county_pophu02,FIPSSTCO,us_lu2k,COM7,,,,Hospital (COM6),Commercial Land,Population,"building square footage from Medical Office/Clinics:  SIC Codes:  80 (except 8051,8052,8059,8062,8063,8069)"
USA,Heavy and High Tech Industrial (IND1 + IND5),570,county_pophu02,FIPSSTCO,us_lu2k,,IND1+IND5,,,Industrial Land,Urban Population,Population,sum of building square footage from the following FEMA categories:  IND1 + IND5
USA,Light and High Tech Industrial (IND2 + IND5),575,county_pophu02,FIPSSTCO,us_lu2k,,IND2+IND5,,,Industrial Land,Urban Population,Population,sum of building square footage from the following FEMA categories:  IND2 + IND5
USA,"Food, Drug, Chemical Industrial (IND3)",580,county_pophu02,FIPSSTCO,us_lu2k,IND3,,,,Industrial Land,Urban Population,Population,"building square footage from Food/Drugs/Chemical Factories:  SIC Codes:  20,21,28,29"
USA,Metals and Minerals Industrial (IND4),585,county_pophu02,FIPSSTCO,us_lu2k,IND4,,,,Industrial Land,Urban Population,Population,"building square footage from Metals/Minerals Processing Factories:  SIC Codes:  10,12,13,14,33"
USA,Heavy Industrial (IND1),590,county_pophu02,FIPSSTCO,us_lu2k,IND1,,,,Industrial Land,Urban Population,Population,"building square footage from Heavy Industrial Factories - SIC Codes:  22,24,26,32,34,35 (except 3571,3572), 37"
USA,Light Industrial (IND2),595,county_pophu02,FIPSSTCO,us_lu2k,IND2,,,,Industrial Land,Urban Population,Population,"building square footage from Light Industrial Factories:  SIC Codes:  23,25,27,30,31,36 (except 3671,3672,3674), 38,39"
USA,Industrial plus Institutional plus Hospitals,596,county_pophu02,FIPSSTCO,us_lu2k,,IND1+IND2+IND3+IND4+IND5+IND6+COM6+EDU1+EDU2+REL1+RES5+RES6,,,Population,,,"sum of building square footage from IND1, IND2, IND3, IND4, IND5, IND6, COM6, EDU1, EDU2, REL1, RES5, RES6"
USA,Gas Stations,600,county_pophu02,FIPSSTCO,us_gas_sta,NUM_OF_GAS,,,,Commercial Land,Population,,Number of Gas Stations
USA,Refineries and Tank Farms,650,county_pophu02,FIPSSTCO,us_oil,NONE,,"FUNCTION=TANKFARM,REFINERY",,Industrial Land,Population,,Number of Oil Refineries and Tank Farms
USA,Refineries and Tank Farms and Gas Stations,675,county_pophu02,FIPSSTCO,us_oilgas,NUM_OILGAS,,,,Commercial plus Industrial,Population,,"Number of Oil Refineries, Tank Farms and Gas Stations"
USA,Airport Points,710,county_pophu02,FIPSSTCO,airport_point,NONE,,,,,,,Number of Airports
USA,Airport Areas,700,county_pophu02,FIPSSTCO,airport-area,NONE,,,,Airport Points,Population,,Area of Commercial Airports
USA,Military Airports,720,county_pophu02,FIPSSTCO,military_air,NONE,,,,Airport Points,Rural Land Area,Land,Number of Military Airports
USA,Marine Ports,800,county_pophu02,FIPSSTCO,ports2004,NONE,,,,Navigable Waterway Miles,Water,Land,Number of Marine Ports
USA,Navigable Waterway Miles,807,county_pophu02,FIPSSTCO,nav_water_activity,LENGTH,,,,,,,Miles of waterways - navigable inland and intracoastal waterways.  Used for gapfilling.
USA,Navigable Waterway Activity,810,county_pophu02,FIPSSTCO,nav_water_activity,CTY_ACTIV,,,,Navigable Waterway Miles,Marine Ports,Water,Activity for each river segment
USA,Golf Courses,850,county_pophu02,FIPSSTCO,us_golf,NONE,,,,Housing,,,Number of Golf Courses
USA,Mines,860,county_pophu02,FIPSSTCO,mines_usgs,NONE,,,,Strip Mines/Quarries,Rural Land Area,Land,Number of mines
USA,Wastewater Treatment Facilities,870,county_pophu02,FIPSSTCO,us_wwtp,NONE,,,,Commercial plus Industrial,Water,Land,Number of Wastewater Treatment Plants (WWTP)
USA,Drycleaners,880,county_pophu02,FIPSSTCO,us_dryclean,NO_EST,,,,Commercial Land,Population,,Number of Dry Cleaners
USA,Commercial Timber,890,county_pophu02,FIPSSTCO,us_timb,NONE,,,,Forest Land,Rural Land Area,Land,Number of Possible Timber Removal Locations
USA,0.5 Residential Heating - Wood plus 0.5 Low Intensity Residential,165,county_pophu02,FIPSSTCO,,,,,0.5*Residential Heating - Wood + 0.5*Low Intensity Residential,Population,,,Added as a surrogate to use for woodstoves and fireplace inserts
CA,Total population1,100,can_province,FIPS,can_socio_econ,TOTPOPUL,,,,,,,
CA,Total population,900,can_province,FIPS,can_socio_econ,TOTPOPUL,,,,,,,
CA,Total dwelling,901,can_province,FIPS,can_socio_econ,TOTDWELL,,,,,,,
CA,Agricultural and related service industries,902,can_province,FIPS,can_socio_econ,AGRICULT,,,,,,,
CA,Fishing and trapping industries,903,can_province,FIPS,can_socio_econ,FISHERIE,,,,,,,
CA,Logging and forestry industries,904,can_province,FIPS,can_socio_econ,FORESTRY,,,,,,,
CA,Mining (including milling) quarrying and oil well industries,905,can_province,FIPS,can_socio_econ,MINING,,,,,,,
CA,Manufacturing industries,906,can_province,FIPS,can_socio_econ,MANUFACT,,,,,,,
CA,Construction industries,907,can_province,FIPS,can_socio_econ,CONSTRUC,,,,,,,
CA,Transportation and storage industries,908,can_province,FIPS,can_socio_econ,TRANSPOR,,,,,,,
CA,Communication and other utility industries,909,can_province,FIPS,can_socio_econ,COMMUNIC,,,,,,,
CA,Wholesale trade industries,910,can_province,FIPS,can_socio_econ,WHOLESAL,,,,,,,
CA,Retail trade industries,911,can_province,FIPS,can_socio_econ,RETAILSA,,,,,,,
CA,Finance and insurance industries,912,can_province,FIPS,can_socio_econ,FINANCES,,,,,,,
CA,Real estate operator and insurance agent industries,913,can_province,FIPS,can_socio_econ,REALESTA,,,,,,,
CA,Business service industries,914,can_province,FIPS,can_socio_econ,BUSINESS,,,,,,,
CA,Government service industries,915,can_province,FIPS,can_socio_econ,GOVERNMT,,,,,,,
CA,Educational service industries,916,can_province,FIPS,can_socio_econ,EDUCATIO,,,,,,,
CA,Health and social service industries,917,can_province,FIPS,can_socio_econ,HEALTHSO,,,,,,,
CA,Accommodation food and beverage service industries,918,can_province,FIPS,can_socio_econ,ACCOMADA,,,,,,,
CA,Other service industries,919,can_province,FIPS,can_socio_econ,OTHERS,,,,,,,
CA,Combination of Wholesale trade and Retail trade industries,920,can_province,FIPS,can_socio_econ,ALLSALES,,,,,,,
CA,Combination of Agricultural and Manufacturing industries,921,can_province,FIPS,can_socio_econ,AGRMANUF,,,,,,,
CA,Combination of Forestry and Manufacturing industries,922,can_province,FIPS,can_socio_econ,FORMANUF,,,,,,,
CA,Combination of Mining and Manufacturing industries,923,can_province,FIPS,can_socio_econ,MINMANUF,,,,,,,
CA,Combination of Communication industries and Total Dwelling,924,can_province,FIPS,can_socio_econ,COMDWELL,,,,,,,
CA,Combination of Construction industries and Total Dwelling,925,can_province,FIPS,can_socio_econ,CONDWELL,,,,,,,
CA,Combination of Government industries and Total Dwelling,926,can_province,FIPS,can_socio_econ,GOVDWELL,,,,,,,
CA,Ferry corridors,927,can_province,FIPS,can_socio_econ,FERRY_AREA,,,,,,,Ferry corridors that correspond to buffered ?ferry routes? between two locations (ports)
CA,Marine corridors,928,can_province,FIPS,can_socio_econ,MARIN_AREA,,,,,,,Marine corridors for domestic and international movements.
CA,Flight corridors heavy jets,929,can_province,FIPS,can_socio_econ,HGJ_AREA,,,,,,,Flight corridors for heavy jets domestic and international movements
CA,Flight corridors ligh & medium jets,930,can_province,FIPS,can_socio_econ,LMJ_AREA,,,,,,,Flight corridors for light and medium jets for domestice inflight activities.
CA,Minor airport location 50km buffer,931,can_province,FIPS,can_socio_econ,OTJ_AREA,,,,,,,50 kilometer provincial buffers for Other Aircraft activities.
CA,Rail corridors,932,can_province,FIPS,can_socio_econ,RAIL_AREA,,,,,,,Railroad corridors for rail transportation and railroad rolling stock industry activities.
CA,Forest fires,933,can_province,FIPS,can_socio_econ,FIRE_AREA,,,,,,,Provincial forest fires known areas in combination with a 1995 Satellite image were used to generate a national coverage of Known burnt areas for 1995.
CA,Paved Roads,941,can_province,FIPS,can_rds,LENGTH_,,ROUTE_PA=1,,,,,
CA,Unpaved Roads,942,can_province,FIPS,can_rds,LENGTH_,,ROUTE_PA=0,,,,,
CA,ATF1,9341,can_province,FIPS,can_rds,LENGTH_,,ATF1_FUN=1,,,,,Computed from the base data provided by Canada
CA,ATF2,9342,can_province,FIPS,can_rds,LENGTH_,,ATF1_FUN=2,,,,,Computed from the base data provided by Canada
CA,ATF3,9343,can_province,FIPS,can_rds,LENGTH_,,ATF1_FUN=3,,,,,Computed from the base data provided by Canada
CA,ATF4,9344,can_province,FIPS,can_rds,LENGTH_,,ATF1_FUN=4,,,,,Computed from the base data provided by Canada
CA,LDGV1,99341,can_province,FIPS,,,,,0.415*ATF1+0.585*ATF2,Paved Roads,,,Computed from the base data provided by Canada
CA,LDGV2,99342,can_province,FIPS,,,,,0.531*ATF3+0.459*ATF4,Paved Roads,,,Computed from the base data provided by Canada
CA,Light Duty Gasoline Vehicles (LDGV),934,can_province,FIPS,,,,,0.727*LDGV1+0.273*LDGV2,Paved Roads,,,Computed from the base data provided by Canada
CA,LDGT1,99351,can_province,FIPS,,,,,0.415*ATF1+0.585*ATF2,Paved Roads,,,Computed from the base data provided by Canada
CA,LDGT2,99352,can_province,FIPS,,,,,0.536*ATF3+0.464*ATF4,Paved Roads,,,Computed from the base data provided by Canada
CA,Light Duty Gasoline Trucks (LDGT),935,can_province,FIPS,,,,,0.726*LDGT1+0.274*LDGT2,Paved Roads,,,Computed from the base data provided by Canada
CA,HDGV1,99361,can_province,FIPS,,,,,0.407*ATF1+0.593*ATF2,Paved Roads,,,Computed from the base data provided by Canada
CA,HDGV2,99362,can_province,FIPS,,,,,0.580*ATF3+0.420*ATF3,Paved Roads,,,Computed from the base data provided by Canada
CA,Heavy Duty Gasoline Vehicles (HDGV),936,can_province,FIPS,,,,,0.705*HDGV1+0.295*HDGV2,Paved Roads,,,Computed from the base data provided by Canada
CA,MC1,99371,can_province,FIPS,,,,,0.412*ATF1+0.588*ATF2,Paved Roads,,,Computed from the base data provided by Canada
CA,MC2,99372,can_province,FIPS,,,,,0.546*ATF3+0.454*ATF3,Paved Roads,,,Computed from the base data provided by Canada
CA,Motorcycles (MC),937,can_province,FIPS,,,,,0.720*MC1+0.280*MC2,Paved Roads,,,Computed from the base data provided by Canada
CA,LDDV1,99381,can_province,FIPS,,,,,0.415*ATF1+0.585*ATF2,Paved Roads,,,Computed from the base data provided by Canada
CA,LDDV2,99382,can_province,FIPS,,,,,0.531*ATF3+0.469*ATF4,Paved Roads,,,Computed from the base data provided by Canada
CA,Light Duty Diesel Vehicles (LDDV),938,can_province,FIPS,,,,,0.727*LDDV1+0.273*LDDV2,Paved Roads,,,Computed frbase data provided by Canada
CA,LDDT1,99391,can_province,FIPS,,,,,0.415*ATF1+0.585*ATF2,Paved Roads,,,Computed from the base data provided by Canada
CA,LDDT2,99392,can_province,FIPS,,,,,0.535*ATF3+0.465*ATF4,Paved Roads,,,Computed from the base data provided by Canada
CA,Light Duty Diesel Trucks (LDDT),939,can_province,FIPS,,,,,0.725*LDDT1+0.275*LDDT2,Paved Roads,,,Computed fromse data provided by Canada
CA,HDDV1,99401,can_province,FIPS,,,,,0.401*ATF1+0.599*ATF2,Paved Roads,,,Computed from the base data provided by Canada
CA,HDDV2,99402,can_province,FIPS,,,,,0.610*ATF3+0.390*ATF4,Paved Roads,,,Computed from the base data provided by Canada
CA,Heavy Duty Diesel Vehicles (HDDV),940,can_province,FIPS,,,,,0.690*HDDV1+0.310*HDDV2,Paved Roads,,,Computed frbase data provided by Canada
MEXICO,MEX Population,100,mexico_pop,FIPS,mexico_pop,POP2000,,,,,,,Census 2000
MEXICO,MEX Housing,12,mexico_pop,FIPS,com_ind_viv,110_2000,,,,Population,,,Census 2000
MEXICO,MEX Residential Heating - Wood,14,mexico_pop,FIPS,REPMEX_ES_HEAT1,HOG_LENA,,,,Housing,,,Census 2000
MEXICO,MEX Residential Heating - Distillate Oil,16,mexico_pop,FIPS,REPMEX_ES_HEAT1,HOGAR__PET,,,,Housing,,,Census 2000
MEXICO,MEX Residential Heating - Coal,18,mexico_pop,FIPS,REPMEX_ES_HEAT1,HOGAR_CARB,,,,Housing,,,Census 2000
MEXICO,MEX Residential Heating - LP Gas,20,mexico_pop,FIPS,REPMEX_ES_HEAT1,HOG_GAS,,,,Housing,,,Census 2000
MEXICO,MEX Total Road Miles,22,mexico_pop,FIPS,carretera_ESPHE,SHAPE_len,,,,,,,INEGI
MEXICO,MEX Total Railroads Miles,24,mexico_pop,FIPS,mexico_rr,LENGTH,,,,,,,Comming from Zac
MEXICO,MEX Total Agriculture,26,mexico_pop,FIPS,A_Agricola,HA,,,,,,,INEGI
MEXICO,MEX Forest Land,28,mexico_pop,FIPS,BOSQUE_LAD,320_2000,,,,,,,INEGI
MEXICO,MEX Land Area,30,mexico_pop,FIPS,REPMEX_ES_HEAT1,P001,,,,,,,Census 2000
MEXICO,MEX Commercial Land,32,mexico_pop,FIPS,com_ind_viv,500_2000,,,,Land,,,Economic census 2000
MEXICO,MEX Industrial Land,34,mexico_pop,FIPS,com_ind_viv,505_2000,,,,Land,,,Economic census 2000
MEXICO,MEX Commercial plus Industrial Land,36,mexico_pop,FIPS,com_ind_viv,510_2000,,,,Land,,,Economic census 2000
MEXICO,MEX Commercial plus Institutional Land,38,mexico_pop,FIPS,com_ind_viv,515_2000,,,,Land,,,Economic census 2000
MEXICO,Residential (RES1-4)+Comercial+Industrial+Institutional+Government,40,mexico_pop,FIPS,com_ind_viv,535_2000,,,,Land,,,Economic census 2000
MEXICO,MEX Personal Repair (COM3),42,mexico_pop,FIPS,REP_CRUCES,545_1999,,,,Population,,,Economic census 2000
MEXICO,Airports Area,44,mexico_pop,FIPS,mexico_air,VALUE,,,,,,,Comming from Zac
MEXICO,MEX Marine Ports,46,mexico_pop,FIPS,mexico_ports,VALUE,,,,,,,Comming from Zac
MEXICO,Brick Kilns - Mexico,48,mexico_pop,FIPS,BOSQUE_LAD,LAD_2000,,,,,,,Economic census 2000
